length,special_chars,entropy,digit_ratio,uppercase_ratio,token_count,avg_token_length,label
51,8,3.934598077597168,0.19607843137254902,0.0,6,8.5,0
53,6,4.15038006825307,0.37735849056603776,0.0,6,8.833333333333334,0
31,2,3.9134007456613773,0.25806451612903225,0.0,2,15.5,0
16,0,3.0306390622295662,0.0,0.0,3,5.333333333333333,0
26,3,3.8441065448145375,0.38461538461538464,0.0,3,8.666666666666666,0
47,8,3.857260394000672,0.0,0.0,4,11.75,0
27,4,4.236368983644951,0.14814814814814814,0.0,2,13.5,0
47,12,3.7986457662950666,0.0425531914893617,0.0,10,4.7,0
13,2,2.2577560641285177,0.0,0.0,4,3.25,0
9,2,2.94770277922009,0.2222222222222222,0.0,2,4.5,0
27,7,4.088220835496804,0.14814814814814814,0.0,5,5.4,0
25,2,4.083856189774724,0.4,0.0,3,8.333333333333334,0
17,0,3.6168746059562227,0.23529411764705882,0.0,3,5.666666666666667,0
22,1,3.5160276412662306,0.0,0.0,2,11.0,0
17,0,3.6168746059562227,0.23529411764705882,0.0,3,5.666666666666667,0
21,2,3.5585186130489057,0.14285714285714285,0.0,3,7.0,0
23,8,3.2733494559629497,0.17391304347826086,0.0,4,5.75,0
29,7,4.073329701949522,0.20689655172413793,0.0,5,5.8,0
20,2,3.5841837197791886,0.0,0.0,4,5.0,0
51,6,3.897340537795401,0.11764705882352941,0.0,10,5.1,0
22,2,3.6412498004554785,0.09090909090909091,0.0,3,7.333333333333333,0
23,4,3.849223912390625,0.0,0.0,2,11.5,0
12,1,3.188721875540867,0.0,0.0,2,6.0,0
9,4,2.725480556997868,0.0,0.0,2,4.5,0
61,14,4.217141845546806,0.22950819672131148,0.0,10,6.1,0
45,0,3.6891994190238138,0.4,0.0,6,7.5,0
20,2,3.5841837197791886,0.0,0.0,4,5.0,0
79,16,4.205016776444638,0.35443037974683544,0.0,12,6.583333333333333,1
39,12,4.109138039864115,0.20512820512820512,0.0,7,5.571428571428571,1
239,77,3.6689336822580145,0.24267782426778242,0.0,1,239.0,1
43,11,4.152522895791238,0.18604651162790697,0.0,8,5.375,1
50,18,4.471272380112909,0.2,0.0,7,7.142857142857143,1
227,71,3.6919473592380827,0.2643171806167401,0.0,1,227.0,1
48,13,4.688721875540869,0.08333333333333333,0.0,5,9.6,1
328,101,3.654528811480015,0.2774390243902439,0.0,1,328.0,1
39,12,4.109138039864114,0.20512820512820512,0.0,7,5.571428571428571,1
36,7,4.148955904159992,0.0,0.0,5,7.2,1
340,110,3.7022271771297035,0.2411764705882353,0.0,1,340.0,1
56,19,4.604067815178066,0.26785714285714285,0.0,7,8.0,1
30,5,3.6825887305018337,0.26666666666666666,0.0,6,5.0,1
26,6,3.6094963344256956,0.3076923076923077,0.0,5,5.2,1
284,92,3.675534986757543,0.23943661971830985,0.0,1,284.0,1
28,6,3.896291529045928,0.0,0.0,3,9.333333333333334,1
401,125,3.671687742441897,0.26932668329177056,0.0,1,401.0,1
47,12,4.282792308894289,0.0,0.0,7,6.714285714285714,1
34,6,3.881005488054637,0.0,0.0,5,6.8,1
53,8,3.953597812727205,0.11320754716981132,0.0,10,5.3,1
53,15,4.53387870899444,0.0,0.0,7,7.571428571428571,1
81,18,4.283449693868715,0.0,0.0,10,8.1,1
50,18,4.47127238011291,0.2,0.0,7,7.142857142857143,1
50,18,4.471272380112909,0.2,0.0,7,7.142857142857143,1
40,9,4.296439344671015,0.0,0.0,5,8.0,1
53,15,4.533878708994439,0.0,0.0,7,7.571428571428571,1
280,89,3.6401942333453987,0.25357142857142856,0.0,1,280.0,1
239,77,3.668933682258014,0.24267782426778242,0.0,1,239.0,1
43,11,4.152522895791238,0.18604651162790697,0.0,8,5.375,1
47,13,4.365773894636632,0.0,0.0,6,7.833333333333333,1
47,13,4.365773894636633,0.0,0.0,6,7.833333333333333,1
34,6,3.881005488054637,0.0,0.0,5,6.8,1
47,13,4.365773894636632,0.0,0.0,6,7.833333333333333,1
218,68,3.6526081912489015,0.26605504587155965,0.0,1,218.0,1
280,89,3.6401942333453983,0.25357142857142856,0.0,1,280.0,1
53,15,4.533878708994439,0.0,0.0,7,7.571428571428571,1
34,7,3.962031591059445,0.0,0.0,4,8.5,1
37,9,4.100816878908575,0.05405405405405406,0.0,7,5.285714285714286,1
49,12,4.394823364302609,0.04081632653061224,0.0,7,7.0,1
66,8,4.312234741821176,0.09090909090909091,0.0,8,8.25,1
36,7,4.148955904159992,0.0,0.0,5,7.2,1
51,14,4.576850773718022,0.058823529411764705,0.0,6,8.5,1
43,11,4.152522895791238,0.18604651162790697,0.0,8,5.375,1
328,101,3.6545288114800147,0.2774390243902439,0.0,1,328.0,1
36,9,3.983006780520074,0.2777777777777778,0.0,6,6.0,1
40,9,4.296439344671016,0.0,0.0,5,8.0,1
690,224,3.7011034320767373,0.24057971014492754,0.0,1,690.0,1
47,13,4.365773894636632,0.0,0.0,6,7.833333333333333,1
36,7,4.148955904159992,0.0,0.0,5,7.2,1
340,110,3.702227177129703,0.2411764705882353,0.0,1,340.0,1
37,9,4.100816878908575,0.05405405405405406,0.0,7,5.285714285714286,1
34,6,3.881005488054637,0.0,0.0,5,6.8,1
37,12,4.17257423112624,0.2702702702702703,0.0,5,7.4,1
660,212,3.6627756032750685,0.24848484848484848,0.0,1,660.0,1
328,101,3.654528811480015,0.2774390243902439,0.0,1,328.0,1
47,13,4.365773894636633,0.0,0.0,6,7.833333333333333,1
383,119,3.664140095424477,0.27154046997389036,0.0,1,383.0,1
49,15,4.474417946545264,0.0,0.0,6,8.166666666666666,1
47,12,4.2827923088942885,0.0,0.0,7,6.714285714285714,1
37,12,4.17257423112624,0.2702702702702703,0.0,5,7.4,1
36,7,4.148955904159992,0.0,0.0,5,7.2,1
43,11,4.152522895791238,0.18604651162790697,0.0,8,5.375,1
263,83,3.6771018655238215,0.2585551330798479,0.0,1,263.0,1
110,34,4.83620379713152,0.05454545454545454,0.0,12,9.166666666666666,1
53,12,3.590969870295626,0.3018867924528302,0.0,10,5.3,1
227,71,3.6919473592380836,0.2643171806167401,0.0,1,227.0,1
218,68,3.652608191248902,0.26605504587155965,0.0,1,218.0,1
43,12,4.425810103338054,0.11627906976744186,0.0,7,6.142857142857143,1
326,101,3.638984488567358,0.27300613496932513,0.0,1,326.0,1
328,101,3.6545288114800147,0.2774390243902439,0.0,1,328.0,1
47,16,4.493433469104718,0.2553191489361702,0.0,7,6.714285714285714,1
47,13,4.365773894636632,0.0,0.0,6,7.833333333333333,1
41,12,4.1315846264110005,0.0,0.0,5,8.2,1
34,6,3.881005488054637,0.0,0.0,5,6.8,1
43,11,4.152522895791238,0.18604651162790697,0.0,8,5.375,1
50,18,4.47127238011291,0.2,0.0,7,7.142857142857143,1
41,12,4.1315846264110005,0.0,0.0,5,8.2,1
41,9,4.4610913338336085,0.07317073170731707,0.0,5,8.2,1
36,7,4.148955904159992,0.0,0.0,5,7.2,1
88,20,4.334551564380959,0.045454545454545456,0.0,12,7.333333333333333,1
57,12,3.892027023233326,0.0,0.0,6,9.5,1
34,6,3.881005488054637,0.0,0.0,5,6.8,1
50,18,4.471272380112912,0.2,0.0,7,7.142857142857143,1
33,8,4.27137063437885,0.09090909090909091,0.0,3,11.0,1
37,9,4.100816878908575,0.05405405405405406,0.0,7,5.285714285714286,1
26,6,3.609496334425696,0.3076923076923077,0.0,5,5.2,1
28,6,3.896291529045928,0.0,0.0,3,9.333333333333334,1
53,15,4.533878708994438,0.0,0.0,7,7.571428571428571,1
34,6,3.881005488054637,0.0,0.0,5,6.8,1
30,7,4.056564762130955,0.03333333333333333,0.0,3,10.0,1
75,24,4.1587069442801265,0.26666666666666666,0.0,10,7.5,1
37,9,4.100816878908575,0.05405405405405406,0.0,7,5.285714285714286,1
744,242,3.699386889142263,0.239247311827957,0.0,1,744.0,1
47,12,4.2827923088942885,0.0,0.0,7,6.714285714285714,1
24,3,3.8868421881310122,0.08333333333333333,0.0,5,4.8,1
53,15,4.533878708994441,0.0,0.0,7,7.571428571428571,1
94,30,4.530199715905959,0.2765957446808511,0.0,12,7.833333333333333,1
383,119,3.664140095424477,0.27154046997389036,0.0,1,383.0,1
72,16,4.417248427936368,0.1388888888888889,0.0,12,6.0,1
26,6,3.6094963344256956,0.3076923076923077,0.0,5,5.2,1
36,7,4.148955904159993,0.0,0.0,5,7.2,1
666,206,3.6580253066986277,0.27627627627627627,0.0,1,666.0,1
383,119,3.6641400954244765,0.27154046997389036,0.0,1,383.0,1
39,12,4.109138039864115,0.20512820512820512,0.0,7,5.571428571428571,1
47,13,4.5806646493198215,0.06382978723404255,0.0,5,9.4,1
39,12,4.109138039864114,0.20512820512820512,0.0,7,5.571428571428571,1
26,6,3.609496334425696,0.3076923076923077,0.0,5,5.2,1
50,18,4.471272380112909,0.2,0.0,7,7.142857142857143,1
446,140,3.6576210676273195,0.2645739910313901,0.0,1,446.0,1
37,12,4.172574231126241,0.2702702702702703,0.0,5,7.4,1
383,119,3.6641400954244774,0.27154046997389036,0.0,1,383.0,1
39,12,4.109138039864114,0.20512820512820512,0.0,7,5.571428571428571,1
34,6,3.881005488054637,0.0,0.0,5,6.8,1
47,13,4.365773894636633,0.0,0.0,6,7.833333333333333,1
37,12,4.17257423112624,0.2702702702702703,0.0,5,7.4,1
74,16,4.04925982106559,0.21621621621621623,0.0,14,5.285714285714286,1
26,6,3.609496334425696,0.3076923076923077,0.0,5,5.2,1
41,12,4.131584626411001,0.0,0.0,5,8.2,1
383,119,3.664140095424477,0.27154046997389036,0.0,1,383.0,1
340,110,3.7022271771297035,0.2411764705882353,0.0,1,340.0,1
40,9,4.296439344671014,0.0,0.0,5,8.0,1
34,7,3.8307259014503225,0.29411764705882354,0.0,6,5.666666666666667,1
326,101,3.638984488567358,0.27300613496932513,0.0,1,326.0,1
239,77,3.668933682258014,0.24267782426778242,0.0,1,239.0,1
26,6,3.609496334425696,0.3076923076923077,0.0,5,5.2,1
87,22,4.459398380558055,0.022988505747126436,0.0,10,8.7,1
54,20,4.59508767840253,0.2222222222222222,0.0,7,7.714285714285714,1
47,13,4.365773894636632,0.0,0.0,6,7.833333333333333,1
383,119,3.6641400954244774,0.27154046997389036,0.0,1,383.0,1
62,12,4.080120289541264,0.06451612903225806,0.0,12,5.166666666666667,1
28,6,3.896291529045928,0.0,0.0,3,9.333333333333334,1
30,5,3.6825887305018337,0.26666666666666666,0.0,6,5.0,1
40,9,4.296439344671015,0.0,0.0,5,8.0,1
340,110,3.7022271771297035,0.2411764705882353,0.0,1,340.0,1
24,3,3.8868421881310122,0.08333333333333333,0.0,5,4.8,1
37,9,4.100816878908575,0.05405405405405406,0.0,7,5.285714285714286,1
43,11,4.152522895791238,0.18604651162790697,0.0,8,5.375,1
43,11,4.152522895791238,0.18604651162790697,0.0,8,5.375,1
40,9,4.296439344671016,0.0,0.0,5,8.0,1
280,89,3.6401942333453987,0.25357142857142856,0.0,1,280.0,1
328,101,3.654528811480015,0.2774390243902439,0.0,1,328.0,1
328,101,3.654528811480015,0.2774390243902439,0.0,1,328.0,1
47,12,4.28279230889429,0.0,0.0,7,6.714285714285714,1
39,12,4.109138039864114,0.20512820512820512,0.0,7,5.571428571428571,1
239,77,3.668933682258014,0.24267782426778242,0.0,1,239.0,1
34,6,3.881005488054637,0.0,0.0,5,6.8,1
340,110,3.702227177129703,0.2411764705882353,0.0,1,340.0,1
37,9,4.100816878908575,0.05405405405405406,0.0,7,5.285714285714286,1
488,158,3.667997788006346,0.24180327868852458,0.0,1,488.0,1
62,20,4.9012251407877745,0.06451612903225806,0.0,7,8.857142857142858,1
